iteration,train_accuracy,train_balanced_accuracy,validation_accuracy,validation_balanced_accuracy,train_loss,validation_loss
252,0.7350779709625381,0.7798533382265895,0.4211469534050179,0.39111805544893286,0.7889313244069039,1.0794952990778572
253,0.7353468363506005,0.7798240564225917,0.421505376344086,0.3913135588702427,0.7883994766375674,1.0796971483628754
254,0.7358845671267252,0.7802348587468336,0.421505376344086,0.39099663682616576,0.7875534912056159,1.0798684702251315
255,0.7377666248431619,0.782014458190646,0.42078853046594983,0.3909918601282629,0.7863508440234697,1.0796147898190558
256,0.7387524645993906,0.7830764416373565,0.4211469534050179,0.39066251720357603,0.7856941649117505,1.0792876600534707
257,0.7377666248431619,0.7823357832191892,0.42258064516129035,0.39151383898945546,0.7852932178363984,1.0788383486653212
258,0.7389317081914322,0.7831887022614881,0.4211469534050179,0.38975144071286244,0.784657580622224,1.0787989632120332
259,0.7392901953755153,0.7835860803316957,0.42078853046594983,0.38969455349283244,0.7837808437576043,1.078370054314962
260,0.7400071697436816,0.783861838703373,0.4218637992831541,0.390667293901479,0.782830824899372,1.0781067197517922
261,0.740276035131744,0.784137337982418,0.4218637992831541,0.3909842159455559,0.7820231931032341,1.0778366562734512
262,0.7412618748879728,0.7854548979785747,0.4229390681003584,0.3920955725554822,0.7815037329221471,1.0776927016013826
263,0.740724144111848,0.7849369873114852,0.421505376344086,0.38976863829137515,0.7807550058910911,1.0774279318640119
264,0.740724144111848,0.7853736926556262,0.42258064516129035,0.39105830074409864,0.7802922978875472,1.0776753469194928
265,0.7409033877038896,0.7856836260199529,0.42329749103942654,0.3909244612407217,0.7798610056856441,1.0777054577482494
266,0.7420684710521599,0.7868661420635451,0.4243727598566308,0.39210512595128794,0.7792318047013334,1.077615129011814
267,0.7423373364402223,0.7873393140827852,0.4243727598566308,0.3913326656618541,0.778492529185024,1.0770459834365098
268,0.742875067216347,0.7881045293265707,0.4258064516129032,0.39418444627195787,0.7777938713431524,1.0774471471029914
269,0.7429646890123678,0.7879050830891904,0.425089605734767,0.39354582548590106,0.7768351354139897,1.0770206767692465
270,0.7434127979924717,0.7887212763637578,0.42544802867383513,0.3941275590519278,0.7763143661340256,1.0765941400729493
271,0.7444882595447213,0.7899382264926316,0.42401433691756274,0.39243446887597483,0.7754586604972273,1.0761608441998196
272,0.745025990320846,0.7900934522674271,0.42616487455197133,0.39451856589454753,0.7742031695317204,1.0753814173731258
273,0.7452052339128876,0.7899666802876127,0.42473118279569894,0.3932810139639513,0.773490042529844,1.0750837190674323
274,0.7460118300770747,0.7908423826583445,0.4243727598566308,0.3932241267439212,0.7731518438509017,1.0753225646546174
275,0.7462806954651371,0.791645151678878,0.42329749103942654,0.3917958480899179,0.7726185294429906,1.0754732182362314
276,0.7460118300770747,0.7911637076868877,0.4229390681003584,0.3928283432033986,0.7718207627374283,1.0752823750574123
277,0.7475354006094282,0.7922163320591992,0.4236559139784946,0.39360558019073527,0.7708100170555113,1.0746379472555707
278,0.7472665352213659,0.7925342783036436,0.4236559139784946,0.39315004194537845,0.7702217861312135,1.07462505745956
279,0.7481627531815738,0.7933507306708435,0.42473118279569894,0.3941920904546648,0.7695777348999514,1.0742809476406734
280,0.747625022405449,0.7928493639492542,0.4243727598566308,0.39315481864328133,0.7686711089695204,1.073918871631066
281,0.7489693493457609,0.7940122163558797,0.4243727598566308,0.3927685884985644,0.7677614217599061,1.0737497025122302
282,0.7494174583258648,0.7940372913667625,0.42544802867383513,0.3941275590519278,0.7671305538487813,1.0737059983042536
283,0.7489693493457609,0.7943335413844229,0.4283154121863799,0.3960085084664837,0.7665002459837186,1.0741729185743454
284,0.7504929198781144,0.7954850021268318,0.4297491039426523,0.397632290541797,0.7657068659363168,1.0739851603118507
285,0.7499551891019895,0.795304960433786,0.4265232974910394,0.39334745457978704,0.7650650011118655,1.0731726674627746
286,0.7503136762860728,0.7956200460793963,0.42795698924731185,0.3949019285544604,0.7644205514079323,1.07306197083914
287,0.7504032980820936,0.7960140453655056,0.4283154121863799,0.39555297022112706,0.7638255757650787,1.0731476759819154
288,0.750672163470156,0.7963635650963976,0.42724014336917565,0.39496645995719737,0.7631626296545018,1.0732926666813578
289,0.7511202724502599,0.7968418893969217,0.42867383512544804,0.39581778174307675,0.7623148215010748,1.07301156585971
290,0.7524645993905718,0.7977739811723515,0.4290322580645161,0.3956270550196697,0.7616984875439261,1.0726420659260356
291,0.7526438429826133,0.7976554811652874,0.42795698924731185,0.39458500651038336,0.7608626317648868,1.0724727583325895
292,0.753271195554759,0.7984437388301379,0.4275985663082437,0.39400327294435655,0.7603349117721798,1.072269492042949
293,0.7547947660871124,0.800344957972481,0.42795698924731185,0.39412946826502654,0.7599451270871754,1.0716664924002897
294,0.7552428750672163,0.8004605973807112,0.4283154121863799,0.3934138951956229,0.7590130889945584,1.0714582038730698
295,0.7547947660871124,0.8004603382880789,0.4283154121863799,0.3941863554850566,0.7584690610842513,1.071524043504683
296,0.7560494712314034,0.8015422444643883,0.42795698924731185,0.3922380071829594,0.7577374533558846,1.0706943591995899
297,0.7561390930274243,0.8014829944608562,0.4275985663082437,0.39204250376164956,0.7572172543702996,1.0706665057949327
298,0.7574834199677362,0.8031979325272206,0.42867383512544804,0.3925597059249393,0.7564652433323812,1.0702142033435236
299,0.7576626635597777,0.8034007575486993,0.42795698924731185,0.39062377850345203,0.7556952091518726,1.0696974892126194
300,0.7573937981717154,0.8020293589229269,0.4265232974910394,0.38945553467349564,0.7548807763322657,1.0692121630749774
